Freq(GHz), Power_Level(dBm), Pin(dBm), Pout(dBm), Gain(db), Ipeak(A), Iavg(mA)
1,-21.8,49.02,65.26,16.24,47.09028,1134.13166
1,-21.6,49.14,65.34,16.2,47.4417,1243.81096
1,-21.4,49.27,65.4,16.13,48.14454,1221.0644
1,-21.2,49.39,65.46,16.07,48.49596,1049.26934
1,-21,49.5,65.52,16.02,48.84738,1262.16664
1,-20.8,49.62,65.56,15.94,49.55022,1131.36618
1,-20.6,49.72,65.6,15.88,50.25306,1031.22626
1,-20.4,49.83,65.63,15.8,50.60448,1316.22328
1,-20.2,49.94,65.65,15.71,51.65874,1129.73113
1,-20,50.04,65.67,15.63,52.01016,1163.01085
1,-19.8,50.13,65.68,15.55,52.36158,1172.11811
1,-19.6,50.23,65.69,15.46,52.713,1193.18741
1,-19.4,50.32,65.69,15.37,53.06442,1163.90363
1,-19.2,50.42,65.69,15.27,53.41584,1080.98218
1.05,-30,39.92,57.56,17.64,15.46248,388.675984
1.05,-29.8,40.16,57.84,17.68,15.8139,402.042498
1.05,-29.6,40.42,58.16,17.74,16.51674,410.089493
1.05,-29.4,40.67,58.44,17.77,17.21958,405.426812
1.05,-29.2,40.92,58.73,17.81,17.571,457.206931
1.05,-29,41.16,59.02,17.86,18.27384,453.780349
1.05,-28.8,41.41,59.3,17.89,18.97668,437.941026
1.05,-28.6,41.65,59.57,17.92,19.3281,489.331939
1.05,-28.4,41.9,59.85,17.95,20.03094,483.699207
1.05,-28.2,42.14,60.11,17.97,20.73378,563.551466
1.05,-28,42.38,60.38,18,21.43662,474.898065
1.05,-27.8,42.6,60.62,18.02,22.13946,534.398303
1.05,-27.6,42.86,60.89,18.03,22.8423,548.702646
1.05,-27.4,43.09,61.13,18.04,23.19372,569.772918
1.05,-27.2,43.33,61.38,18.05,23.89656,529.800096
1.05,-27,43.56,61.63,18.07,24.5994,596.075113
1.05,-26.8,43.8,61.87,18.07,25.65366,674.960799
1.05,-26.6,44.02,62.08,18.06,26.3565,697.515713
1.05,-26.4,44.25,62.32,18.07,27.05934,639.511888
1.05,-26.2,44.48,62.54,18.06,27.76218,748.057007
1.05,-26.2,44.5,62.56,18.06,27.76218,737.687159
1.05,-26,44.7,62.75,18.05,28.46502,688.052835
1.05,-25.8,44.92,62.96,18.04,29.16786,670.641717
1.05,-25.6,45.15,63.16,18.01,29.8707,763.907934
1.05,-25.4,45.37,63.37,18,30.92496,736.606276
1.05,-25.2,45.59,63.55,17.96,31.6278,747.86573
1.05,-25,45.8,63.74,17.94,32.33064,700.577298
1.05,-24.8,45.99,63.9,17.91,33.03348,878.299159
1.05,-24.6,46.19,64.07,17.88,33.73632,760.420051
1.05,-24.4,46.39,64.23,17.84,34.79058,824.939926
1.05,-24.2,46.57,64.39,17.82,35.49342,936.394422
1.05,-24,46.76,64.53,17.77,36.19626,916.787088
1.05,-23.8,46.94,64.66,17.72,36.8991,896.618025
1.05,-23.6,47.12,64.79,17.67,37.95336,986.587555
1.05,-23.4,47.29,64.91,17.62,38.30478,954.371165
1.05,-23.2,47.46,65.03,17.57,39.35904,838.730457
1.05,-23,47.63,65.14,17.51,40.06188,1016.20325
1.05,-22.8,47.79,65.25,17.46,40.76472,1091.07099
1.05,-22.6,47.95,65.34,17.39,41.81898,1074.87883
1.05,-22.4,48.11,65.44,17.33,42.52182,1024.43874
1.05,-22.2,48.26,65.53,17.27,43.22466,1121.8105
1.05,-22,48.41,65.61,17.2,43.9275,1123.44671
1.05,-21.8,48.56,65.7,17.14,43.9275,1024.39235
1.05,-21.6,48.69,65.77,17.08,45.33318,1036.01769
1.05,-21.4,48.83,65.84,17.01,45.6846,1056.3531
1.05,-21.2,48.96,65.92,16.96,46.38744,1206.42316
1.05,-21,49.09,65.97,16.88,46.73886,1077.89703
1.05,-20.8,49.22,66.02,16.8,47.4417,1171.77815
1.05,-20.6,49.33,66.07,16.74,48.14454,1230.49341
1.05,-20.4,49.45,66.11,16.66,48.84738,1261.70427
1.05,-20.2,49.56,66.16,16.6,49.55022,1127.87927
1.05,-20,49.67,66.2,16.53,50.25306,1139.46587
1.05,-19.8,49.78,66.23,16.45,50.60448,1046.74675
1.05,-19.6,49.89,66.26,16.37,50.9559,1160.25788
1.05,-19.4,49.99,66.29,16.3,51.30732,1159.30239
1.05,-19.2,50.08,66.31,16.23,51.65874,1315.89565
1.05,-19,50.19,66.33,16.14,52.01016,1269.35427
1.05,-18.8,50.28,66.34,16.06,52.01016,1070.24731
1.1,-30,37.63,54.89,17.26,10.89402,282.51847
1.1,-29.8,37.87,55.21,17.34,11.24544,302.344546
1.1,-29.6,38.13,55.55,17.42,11.59686,303.78578
1.1,-29.4,38.39,55.89,17.5,11.94828,350.038072
1.1,-29.2,38.66,56.22,17.56,12.65112,344.989942
1.1,-29,38.91,56.55,17.64,13.00254,310.856991
1.1,-28.8,39.18,56.87,17.69,13.35396,339.386538
1.1,-28.6,39.43,57.19,17.76,14.0568,347.662014
1.1,-28.4,39.69,57.5,17.81,14.40822,401.268566
1.1,-28.2,39.94,57.81,17.87,15.11106,370.467421
1.1,-28,40.19,58.11,17.92,15.46248,432.121357
1.1,-27.8,40.44,58.41,17.97,16.16532,441.137262
1.1,-27.6,40.69,58.71,18.02,16.51674,454.494649
1.1,-27.4,40.94,59.01,18.07,16.86816,395.831091
1.1,-27.2,41.2,59.3,18.1,17.571,410.617023
1.1,-27,41.45,59.59,18.14,18.27384,418.820206
1.1,-26.8,41.7,59.86,18.16,18.97668,473.479342
1.1,-26.6,41.95,60.14,18.19,19.3281,528.036495
1.1,-26.4,42.16,60.38,18.22,20.03094,499.20339
1.1,-26.2,42.43,60.66,18.23,20.73378,492.107498
1.1,-26,42.69,60.94,18.25,21.43662,605.597818
1.1,-25.8,42.92,61.2,18.28,22.13946,599.603177
1.1,-25.6,43.17,61.46,18.29,22.49088,540.939897
1.1,-25.4,43.42,61.71,18.29,23.54514,626.011751
1.1,-25.2,43.66,61.96,18.3,24.24798,630.716088
1.1,-25,43.9,62.2,18.3,24.95082,702.74541
1.1,-24.8,44.14,62.44,18.3,25.65366,697.502885
1.1,-24.6,44.37,62.67,18.3,26.3565,606.267039
1.1,-24.4,44.62,62.91,18.29,27.05934,737.523958
1.1,-24.4,44.65,62.92,18.27,27.05934,602.937738
1.1,-24.2,44.86,63.12,18.26,27.76218,703.760095
1.1,-24,45.1,63.35,18.25,28.81644,771.917336
1.1,-23.8,45.33,63.56,18.23,29.51928,789.962865
1.1,-23.6,45.56,63.76,18.2,30.57354,821.394582
1.1,-23.4,45.8,63.96,18.16,31.27638,746.603224
1.1,-23.2,46.02,64.15,18.13,31.97922,780.680662
1.1,-23,46.25,64.34,18.09,32.68206,790.621874
1.1,-22.8,46.47,64.52,18.05,34.08774,901.343872
1.1,-22.6,46.69,64.69,18,34.79058,903.251974
1.1,-22.4,46.91,64.85,17.94,35.49342,927.015245
1.1,-22.2,47.12,65.01,17.89,36.54768,963.791497
1.1,-22,47.32,65.16,17.84,37.25052,1009.97932
1.1,-21.8,47.52,65.29,17.77,37.95336,840.965073
1.1,-21.6,47.72,65.42,17.7,38.6562,1020.56791
1.1,-21.4,47.92,65.54,17.62,39.71046,877.611349
1.1,-21.2,48.11,65.65,17.54,40.4133,1063.59174
1.1,-21,48.29,65.76,17.47,41.46756,968.304695
1.1,-20.8,48.46,65.86,17.4,42.1704,1106.09344
1.1,-20.6,48.63,65.96,17.33,42.87324,1165.02522
1.1,-20.4,48.79,66.03,17.24,43.57608,1127.0725
1.1,-20.2,48.95,66.11,17.16,44.27892,1079.2835
1.1,-20,49.1,66.2,17.1,44.98176,1152.94205
1.1,-19.8,49.25,66.26,17.01,45.6846,1057.17915
1.1,-19.6,49.4,66.32,16.92,46.38744,1078.61715
1.1,-19.4,49.52,66.36,16.84,47.09028,1063.44435
1.1,-19.2,49.65,66.41,16.76,47.79312,1081.22436
1.1,-19,49.77,66.45,16.68,48.84738,1130.99225
1.1,-18.8,49.89,66.48,16.59,48.84738,1027.37485
1.1,-18.6,50,66.5,16.5,49.55022,1105.08079
1.1,-18.4,50.11,66.52,16.41,49.90164,1283.57132
1.1,-18.2,50.22,66.53,16.31,50.60448,1173.16465
1.1,-18,50.32,66.54,16.22,50.9559,1064.03332
1.15,-30,37.03,52.92,15.89,8.08266,211.822946
1.15,-29.8,37.31,53.33,16.02,8.43408,228.632627
1.15,-29.6,37.59,53.73,16.14,8.7855,229.945303
1.15,-29.4,37.87,54.12,16.25,9.13692,252.835524
1.15,-29.2,38.14,54.49,16.35,9.488339,264.364029
1.15,-29,38.4,54.86,16.46,10.19118,274.028843
1.15,-28.8,38.68,55.23,16.55,10.5426,303.741397
1.15,-28.6,38.96,55.59,16.63,10.89402,277.50234
1.15,-28.4,39.21,55.93,16.72,11.59686,330.016321
1.15,-28.2,39.48,56.3,16.82,11.59686,345.448184
1.15,-28,39.75,56.64,16.89,12.2997,349.621151
1.15,-27.8,40.01,56.97,16.96,12.65112,368.521224
1.15,-27.6,40.28,57.31,17.03,13.35396,381.112999
1.15,-27.4,40.54,57.63,17.09,13.70538,355.380743
1.15,-27.2,40.8,57.95,17.15,14.0568,367.482609
1.15,-27,41.07,58.27,17.2,14.75964,418.68344
1.15,-26.8,41.33,58.59,17.26,15.46248,387.271815
1.15,-26.6,41.59,58.9,17.31,15.8139,446.307716
1.15,-26.4,41.86,59.2,17.34,16.16532,471.435614
1.15,-26.2,42.11,59.51,17.4,16.86816,465.526818
1.15,-26,42.37,59.8,17.43,17.21958,462.846341
1.15,-25.8,42.62,60.09,17.47,17.92242,497.13832
1.15,-25.6,42.88,60.37,17.49,18.62526,444.603357
1.15,-25.4,43.15,60.66,17.51,18.97668,537.848454
1.15,-25.2,43.39,60.93,17.54,20.03094,478.556996
1.15,-25,43.65,61.2,17.55,20.38236,554.626079
1.15,-24.8,43.9,61.48,17.58,21.43662,506.925207
1.15,-24.6,44.16,61.75,17.59,22.13946,618.695725
1.15,-24.4,44.41,62.01,17.6,22.49088,554.72464
1.15,-24.2,44.66,62.26,17.6,23.19372,567.132539
1.15,-24,44.91,62.51,17.6,23.89656,562.072305
1.15,-23.8,45.16,62.76,17.6,24.5994,681.775006
1.15,-23.8,45.2,62.78,17.58,24.95082,677.869451
1.15,-23.6,45.42,63,17.58,25.65366,614.962553
1.15,-23.4,45.65,63.22,17.57,26.3565,603.20192
1.15,-23.2,45.9,63.46,17.56,26.70792,719.825896
1.15,-23,46.14,63.69,17.55,28.1136,674.038469
1.15,-22.8,46.39,63.9,17.51,28.81644,694.013805
1.15,-22.6,46.62,64.1,17.48,29.51928,790.599975
1.15,-22.4,46.87,64.31,17.44,30.57354,729.514362
1.15,-22.2,47.1,64.5,17.4,31.27638,842.124399
1.15,-22,47.33,64.69,17.36,32.33064,771.455448
1.15,-21.8,47.56,64.88,17.32,33.03348,724.859028
1.15,-21.6,47.79,65.04,17.25,34.08774,771.95632
1.15,-21.4,48.02,65.21,17.19,34.79058,789.961696
1.15,-21.2,48.24,65.37,17.13,35.84484,847.764088
1.15,-21,48.46,65.52,17.06,36.8991,821.941674
1.15,-20.8,48.65,65.66,17.01,37.95336,851.564572
1.15,-20.6,48.85,65.79,16.94,39.00762,850.314031
1.15,-20.4,49.03,65.91,16.88,39.71046,921.437581
1.15,-20.2,49.21,66.02,16.81,39.71046,942.892885
1.15,-20,49.38,66.12,16.74,41.46756,983.039205
1.15,-19.8,49.56,66.23,16.67,42.1704,898.918534
1.15,-19.6,49.73,66.32,16.59,43.22466,1002.6713
1.15,-19.4,49.88,66.4,16.52,43.9275,1042.10068
1.15,-19.2,50.02,66.47,16.45,44.63034,1152.87007
1.15,-19,50.16,66.54,16.38,45.6846,1178.86286
1.15,-18.8,50.29,66.58,16.29,46.03602,1063.2689
1.15,-18.6,50.4,66.61,16.21,46.73886,1051.18501
1.15,-18.4,50.52,66.64,16.12,47.4417,1218.0081
1.15,-18.2,50.64,66.66,16.02,47.79312,1235.82103
1.15,-18,50.75,66.69,15.94,48.49596,1116.86446
1.15,-17.8,50.85,66.7,15.85,48.84738,1219.86715
1.15,-17.6,50.96,66.72,15.76,49.55022,1323.79219
1.15,-17.4,51.05,66.73,15.68,49.90164,1276.13523
1.15,-17.2,51.14,66.74,15.6,50.25306,1130.76093
1.2,-30,37.74,52.39,14.65,7.028399,193.92114
1.2,-29.8,38,52.78,14.78,7.37982,228.201236
1.2,-29.6,38.29,53.19,14.9,7.73124,243.926054
1.2,-29.4,38.56,53.58,15.02,8.08266,252.851357
1.2,-29.2,38.83,53.96,15.13,8.43408,235.711434
1.2,-29,39.11,54.33,15.22,8.7855,227.312994
1.2,-28.8,39.39,54.72,15.33,9.13692,234.46401
1.2,-28.6,39.67,55.08,15.41,9.488339,275.666725
1.2,-28.4,39.94,55.44,15.5,10.19118,269.706367
1.2,-28.2,40.21,55.79,15.58,10.19118,317.382167
1.2,-28,40.47,56.15,15.68,10.89402,278.176237
1.2,-27.8,40.74,56.48,15.74,11.24544,305.248913
1.2,-27.6,41.02,56.82,15.8,11.59686,309.951134
1.2,-27.4,41.28,57.15,15.87,11.94828,309.419402
1.2,-27.2,41.55,57.48,15.93,12.65112,349.029147
1.2,-27,41.81,57.8,15.99,13.00254,341.894826
1.2,-26.8,42.08,58.11,16.03,13.35396,344.506711
1.2,-26.6,42.33,58.41,16.08,14.0568,331.68765
1.2,-26.4,42.59,58.73,16.14,14.40822,370.437313
1.2,-26.2,42.86,59.02,16.16,15.11106,424.604842
1.2,-26,43.11,59.32,16.21,15.46248,433.27815
1.2,-25.8,43.37,59.61,16.24,15.8139,460.002052
1.2,-25.6,43.64,59.91,16.27,16.51674,469.492339
1.2,-25.4,43.89,60.19,16.3,17.21958,433.679266
1.2,-25.2,44.15,60.48,16.33,17.571,497.374231
1.2,-25,44.4,60.74,16.34,18.27384,456.596339
1.2,-24.8,44.65,61.01,16.36,18.97668,460.743566
1.2,-24.6,44.91,61.27,16.36,19.3281,447.363
1.2,-24.4,45.16,61.54,16.38,20.03094,554.229193
1.2,-24.2,45.41,61.79,16.38,20.38236,503.522584
1.2,-24,45.67,62.05,16.38,21.43662,525.242098
1.2,-23.8,45.91,62.3,16.39,21.78804,603.929995
1.2,-23.6,46.16,62.54,16.38,22.49088,603.910711
1.2,-23.4,46.39,62.78,16.39,23.19372,647.795155
1.2,-23.4,46.42,62.8,16.38,23.19372,561.084778
1.2,-23.2,46.64,63.01,16.37,23.89656,656.822831
1.2,-23,46.88,63.23,16.35,24.5994,674.796791
1.2,-22.8,47.12,63.45,16.33,25.65366,710.849421
1.2,-22.6,47.36,63.67,16.31,26.00508,713.239725
1.2,-22.4,47.6,63.88,16.28,26.70792,717.342513
1.2,-22.2,47.84,64.08,16.24,27.76218,619.237141
1.2,-22,48.07,64.28,16.21,28.46502,686.859895
1.2,-21.8,48.3,64.46,16.16,29.16786,647.24695
1.2,-21.6,48.51,64.66,16.15,30.22212,794.54318
1.2,-21.4,48.73,64.81,16.08,30.92496,734.227965
1.2,-21.2,48.93,64.98,16.05,31.6278,689.668511
1.2,-21,49.12,65.13,16.01,32.33064,696.203538
1.2,-20.8,49.36,65.32,15.96,33.3849,715.819247
1.2,-20.6,49.53,65.44,15.91,34.43916,823.734743
1.2,-20.4,49.71,65.58,15.87,34.79058,908.017306
1.2,-20.2,49.88,65.69,15.81,35.49342,761.91012
1.2,-20,50.02,65.8,15.78,36.54768,786.905649
1.2,-19.8,50.17,65.9,15.73,37.25052,841.82933
1.2,-19.6,50.3,66,15.7,37.95336,989.119745
1.2,-19.4,50.43,66.09,15.66,38.6562,846.610522
1.2,-19.2,50.55,66.18,15.63,39.00762,937.4307
1.2,-19,50.66,66.25,15.59,39.71046,962.227494
1.2,-18.8,50.78,66.31,15.53,40.06188,950.890154
1.2,-18.6,50.89,66.37,15.48,40.76472,1085.34807
1.2,-18.4,50.98,66.42,15.44,41.11614,919.000334
1.2,-18.2,51.08,66.47,15.39,41.81898,1021.96985
1.2,-18,51.17,66.52,15.35,42.1704,1057.39508
1.2,-17.8,51.25,66.56,15.31,42.52182,1014.44788
1.2,-17.6,51.33,66.59,15.26,43.22466,1112.36398
1.2,-17.4,51.41,66.62,15.21,43.57608,1110.08351
1.2,-17.2,51.48,66.65,15.17,43.9275,915.694406
1.2,-17,51.55,66.68,15.13,44.27892,1030.15127
1.2,-16.8,51.62,66.7,15.08,44.63034,1150.96427
1.2,-16.6,51.68,66.72,15.04,44.98176,1132.90633
1.2,-16.4,51.74,66.74,15,44.98176,1031.04475
1.2,-16.2,51.81,66.75,14.94,45.33318,1152.40609
1.2,-16,51.86,66.77,14.91,45.6846,951.857562
1.2,-15.8,51.93,66.79,14.86,45.6846,1022.80002
1.2,-15.6,51.98,66.8,14.82,45.6846,1056.35491
1.2,-15.4,52.03,66.81,14.78,46.03602,1056.0009
1.2,-15.2,52.08,66.82,14.74,46.03602,1043.84252
1.2,-15,52.13,66.83,14.7,46.38744,1062.63246
1.2,-14.8,52.18,66.84,14.66,46.38744,1038.54612
1.2,-14.6,52.23,66.85,14.62,46.38744,1034.96597
1.2,-14.4,52.27,66.86,14.59,46.73886,1076.15204
1.2,-14.2,52.32,66.86,14.54,46.73886,1082.84507
1.2,-14,52.36,66.87,14.51,47.09028,1068.78871
1.2,-13.8,52.4,66.88,14.48,46.73886,1042.41592
1.2,-13.6,52.44,66.88,14.44,46.73886,1117.8477
1.2,-13.4,52.49,66.89,14.4,46.73886,1096.25388
1.2,-13.2,52.52,66.9,14.38,47.09028,1077.39315
